"dataset","profile","backend","threads","ntasks","memory_gb","landmark_fraction","file"
"COIL20","cpu1","cpu",1,1,32,0.2,"run_landmark_COIL20_cpu1.sh"
"COIL20","cpu4","cpu",4,4,32,0.2,"run_landmark_COIL20_cpu4.sh"
"COIL20","cuda","cuda",1,1,64,0.2,"run_landmark_COIL20_cuda.sh"
"USPS","cpu1","cpu",1,1,32,0.2,"run_landmark_USPS_cpu1.sh"
"USPS","cpu4","cpu",4,4,32,0.2,"run_landmark_USPS_cpu4.sh"
"USPS","cuda","cuda",1,1,64,0.2,"run_landmark_USPS_cuda.sh"
"FashionMNIST","cpu1","cpu",1,1,32,0.2,"run_landmark_FashionMNIST_cpu1.sh"
"FashionMNIST","cpu4","cpu",4,4,32,0.2,"run_landmark_FashionMNIST_cpu4.sh"
"FashionMNIST","cuda","cuda",1,1,64,0.2,"run_landmark_FashionMNIST_cuda.sh"
"FlowRepository_FR-FCM-ZYRM_files","cpu1","cpu",1,1,128,0.2,"run_landmark_FlowRepository_FR-FCM-ZYRM_files_cpu1.sh"
"FlowRepository_FR-FCM-ZYRM_files","cpu4","cpu",4,4,128,0.2,"run_landmark_FlowRepository_FR-FCM-ZYRM_files_cpu4.sh"
"FlowRepository_FR-FCM-ZYRM_files","cuda","cuda",1,1,96,0.2,"run_landmark_FlowRepository_FR-FCM-ZYRM_files_cuda.sh"
"flow18","cpu1","cpu",1,1,32,0.2,"run_landmark_flow18_cpu1.sh"
"flow18","cpu4","cpu",4,4,32,0.2,"run_landmark_flow18_cpu4.sh"
"flow18","cuda","cuda",1,1,64,0.2,"run_landmark_flow18_cuda.sh"
"MNIST","cpu1","cpu",1,1,32,0.2,"run_landmark_MNIST_cpu1.sh"
"MNIST","cpu4","cpu",4,4,32,0.2,"run_landmark_MNIST_cpu4.sh"
"MNIST","cuda","cuda",1,1,64,0.2,"run_landmark_MNIST_cuda.sh"
"imagenet","cpu1","cpu",1,1,256,0.2,"run_landmark_imagenet_cpu1.sh"
"imagenet","cpu4","cpu",4,4,256,0.2,"run_landmark_imagenet_cpu4.sh"
"imagenet","cuda","cuda",1,1,128,0.2,"run_landmark_imagenet_cuda.sh"
"MetRef","cpu1","cpu",1,1,32,0.2,"run_landmark_MetRef_cpu1.sh"
"MetRef","cpu4","cpu",4,4,32,0.2,"run_landmark_MetRef_cpu4.sh"
"MetRef","cuda","cuda",1,1,64,0.2,"run_landmark_MetRef_cuda.sh"
"mass41","cpu1","cpu",1,1,32,0.2,"run_landmark_mass41_cpu1.sh"
"mass41","cpu4","cpu",4,4,32,0.2,"run_landmark_mass41_cpu4.sh"
"mass41","cuda","cuda",1,1,64,0.2,"run_landmark_mass41_cuda.sh"
"TabulaMuris","cpu1","cpu",1,1,32,0.2,"run_landmark_TabulaMuris_cpu1.sh"
"TabulaMuris","cpu4","cpu",4,4,32,0.2,"run_landmark_TabulaMuris_cpu4.sh"
"TabulaMuris","cuda","cuda",1,1,64,0.2,"run_landmark_TabulaMuris_cuda.sh"
"Macosko2015_retina","cpu1","cpu",1,1,32,0.2,"run_landmark_Macosko2015_retina_cpu1.sh"
"Macosko2015_retina","cpu4","cpu",4,4,32,0.2,"run_landmark_Macosko2015_retina_cpu4.sh"
"Macosko2015_retina","cuda","cuda",1,1,64,0.2,"run_landmark_Macosko2015_retina_cuda.sh"
