"dataset","suite","profile","backend","threads","ntasks","landmark_fraction","file"
"COIL20","standard","cpu1","cpu",1,1,NA,"run_COIL20_standard_cpu1.sh"
"COIL20","standard","cpu4","cpu",4,4,NA,"run_COIL20_standard_cpu4.sh"
"COIL20","standard","cuda","cuda",1,1,NA,"run_COIL20_standard_cuda.sh"
"COIL20","landmark","cpu1","cpu",1,1,0.5,"run_COIL20_landmark_cpu1.sh"
"COIL20","landmark","cpu4","cpu",4,4,0.5,"run_COIL20_landmark_cpu4.sh"
"COIL20","landmark","cuda","cuda",1,1,0.5,"run_COIL20_landmark_cuda.sh"
"COIL20","kodama","cpu1","cpu",1,1,NA,"run_COIL20_kodama_cpu1.sh"
"COIL20","kodama","cpu4","cpu",4,4,NA,"run_COIL20_kodama_cpu4.sh"
"COIL20","kodama","cuda","cuda",1,1,NA,"run_COIL20_kodama_cuda.sh"
"USPS","standard","cpu1","cpu",1,1,NA,"run_USPS_standard_cpu1.sh"
"USPS","standard","cpu4","cpu",4,4,NA,"run_USPS_standard_cpu4.sh"
"USPS","standard","cuda","cuda",1,1,NA,"run_USPS_standard_cuda.sh"
"USPS","landmark","cpu1","cpu",1,1,0.5,"run_USPS_landmark_cpu1.sh"
"USPS","landmark","cpu4","cpu",4,4,0.5,"run_USPS_landmark_cpu4.sh"
"USPS","landmark","cuda","cuda",1,1,0.5,"run_USPS_landmark_cuda.sh"
"USPS","kodama","cpu1","cpu",1,1,NA,"run_USPS_kodama_cpu1.sh"
"USPS","kodama","cpu4","cpu",4,4,NA,"run_USPS_kodama_cpu4.sh"
"USPS","kodama","cuda","cuda",1,1,NA,"run_USPS_kodama_cuda.sh"
"FashionMNIST","standard","cpu1","cpu",1,1,NA,"run_FashionMNIST_standard_cpu1.sh"
"FashionMNIST","standard","cpu4","cpu",4,4,NA,"run_FashionMNIST_standard_cpu4.sh"
"FashionMNIST","standard","cuda","cuda",1,1,NA,"run_FashionMNIST_standard_cuda.sh"
"FashionMNIST","landmark","cpu1","cpu",1,1,0.5,"run_FashionMNIST_landmark_cpu1.sh"
"FashionMNIST","landmark","cpu4","cpu",4,4,0.5,"run_FashionMNIST_landmark_cpu4.sh"
"FashionMNIST","landmark","cuda","cuda",1,1,0.5,"run_FashionMNIST_landmark_cuda.sh"
"FashionMNIST","kodama","cpu1","cpu",1,1,NA,"run_FashionMNIST_kodama_cpu1.sh"
"FashionMNIST","kodama","cpu4","cpu",4,4,NA,"run_FashionMNIST_kodama_cpu4.sh"
"FashionMNIST","kodama","cuda","cuda",1,1,NA,"run_FashionMNIST_kodama_cuda.sh"
"FlowRepository_FR-FCM-ZYRM_files","standard","cpu1","cpu",1,1,NA,"run_FlowRepository_FR-FCM-ZYRM_files_standard_cpu1.sh"
"FlowRepository_FR-FCM-ZYRM_files","standard","cpu4","cpu",4,4,NA,"run_FlowRepository_FR-FCM-ZYRM_files_standard_cpu4.sh"
"FlowRepository_FR-FCM-ZYRM_files","standard","cuda","cuda",1,1,NA,"run_FlowRepository_FR-FCM-ZYRM_files_standard_cuda.sh"
"FlowRepository_FR-FCM-ZYRM_files","landmark","cpu1","cpu",1,1,0.5,"run_FlowRepository_FR-FCM-ZYRM_files_landmark_cpu1.sh"
"FlowRepository_FR-FCM-ZYRM_files","landmark","cpu4","cpu",4,4,0.5,"run_FlowRepository_FR-FCM-ZYRM_files_landmark_cpu4.sh"
"FlowRepository_FR-FCM-ZYRM_files","landmark","cuda","cuda",1,1,0.5,"run_FlowRepository_FR-FCM-ZYRM_files_landmark_cuda.sh"
"FlowRepository_FR-FCM-ZYRM_files","kodama","cpu1","cpu",1,1,NA,"run_FlowRepository_FR-FCM-ZYRM_files_kodama_cpu1.sh"
"FlowRepository_FR-FCM-ZYRM_files","kodama","cpu4","cpu",4,4,NA,"run_FlowRepository_FR-FCM-ZYRM_files_kodama_cpu4.sh"
"FlowRepository_FR-FCM-ZYRM_files","kodama","cuda","cuda",1,1,NA,"run_FlowRepository_FR-FCM-ZYRM_files_kodama_cuda.sh"
"flow18","standard","cpu1","cpu",1,1,NA,"run_flow18_standard_cpu1.sh"
"flow18","standard","cpu4","cpu",4,4,NA,"run_flow18_standard_cpu4.sh"
"flow18","standard","cuda","cuda",1,1,NA,"run_flow18_standard_cuda.sh"
"flow18","landmark","cpu1","cpu",1,1,0.5,"run_flow18_landmark_cpu1.sh"
"flow18","landmark","cpu4","cpu",4,4,0.5,"run_flow18_landmark_cpu4.sh"
"flow18","landmark","cuda","cuda",1,1,0.5,"run_flow18_landmark_cuda.sh"
"flow18","kodama","cpu1","cpu",1,1,NA,"run_flow18_kodama_cpu1.sh"
"flow18","kodama","cpu4","cpu",4,4,NA,"run_flow18_kodama_cpu4.sh"
"flow18","kodama","cuda","cuda",1,1,NA,"run_flow18_kodama_cuda.sh"
"MNIST","standard","cpu1","cpu",1,1,NA,"run_MNIST_standard_cpu1.sh"
"MNIST","standard","cpu4","cpu",4,4,NA,"run_MNIST_standard_cpu4.sh"
"MNIST","standard","cuda","cuda",1,1,NA,"run_MNIST_standard_cuda.sh"
"MNIST","landmark","cpu1","cpu",1,1,0.5,"run_MNIST_landmark_cpu1.sh"
"MNIST","landmark","cpu4","cpu",4,4,0.5,"run_MNIST_landmark_cpu4.sh"
"MNIST","landmark","cuda","cuda",1,1,0.5,"run_MNIST_landmark_cuda.sh"
"MNIST","kodama","cpu1","cpu",1,1,NA,"run_MNIST_kodama_cpu1.sh"
"MNIST","kodama","cpu4","cpu",4,4,NA,"run_MNIST_kodama_cpu4.sh"
"MNIST","kodama","cuda","cuda",1,1,NA,"run_MNIST_kodama_cuda.sh"
"imagenet","standard","cpu1","cpu",1,1,NA,"run_imagenet_standard_cpu1.sh"
"imagenet","standard","cpu4","cpu",4,4,NA,"run_imagenet_standard_cpu4.sh"
"imagenet","standard","cuda","cuda",1,1,NA,"run_imagenet_standard_cuda.sh"
"imagenet","landmark","cpu1","cpu",1,1,0.5,"run_imagenet_landmark_cpu1.sh"
"imagenet","landmark","cpu4","cpu",4,4,0.5,"run_imagenet_landmark_cpu4.sh"
"imagenet","landmark","cuda","cuda",1,1,0.5,"run_imagenet_landmark_cuda.sh"
"imagenet","kodama","cpu1","cpu",1,1,NA,"run_imagenet_kodama_cpu1.sh"
"imagenet","kodama","cpu4","cpu",4,4,NA,"run_imagenet_kodama_cpu4.sh"
"imagenet","kodama","cuda","cuda",1,1,NA,"run_imagenet_kodama_cuda.sh"
"MetRef","standard","cpu1","cpu",1,1,NA,"run_MetRef_standard_cpu1.sh"
"MetRef","standard","cpu4","cpu",4,4,NA,"run_MetRef_standard_cpu4.sh"
"MetRef","standard","cuda","cuda",1,1,NA,"run_MetRef_standard_cuda.sh"
"MetRef","landmark","cpu1","cpu",1,1,0.5,"run_MetRef_landmark_cpu1.sh"
"MetRef","landmark","cpu4","cpu",4,4,0.5,"run_MetRef_landmark_cpu4.sh"
"MetRef","landmark","cuda","cuda",1,1,0.5,"run_MetRef_landmark_cuda.sh"
